timestamp,ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,vehiclecount
8/8/2014 11:05,29,85,31,52,209,9
8/8/2014 11:10,28,90,33,57,206,8
8/8/2014 11:15,28,95,28,59,210,8
8/8/2014 11:20,30,97,24,54,211,8
8/8/2014 11:25,33,100,28,50,202,9
8/8/2014 11:30,35,98,30,54,198,4
8/8/2014 11:35,32,96,30,49,194,4
8/8/2014 11:40,31,93,28,44,195,8
8/8/2014 11:45,29,91,23,48,195,8
8/8/2014 11:50,31,94,21,46,199,8
8/8/2014 11:55,27,99,22,46,203,10
8/8/2014 12:00,24,98,18,46,199,10
8/8/2014 12:05,19,100,26,47,200,5
8/8/2014 12:10,25,95,30,51,198,6
8/8/2014 12:15,22,100,35,46,200,9
8/8/2014 12:20,25,96,39,48,205,10
8/8/2014 12:25,23,99,37,43,207,9
8/8/2014 12:30,26,103,40,45,205,10
8/8/2014 12:35,28,100,36,44,210,10
8/8/2014 12:40,31,96,41,45,206,6
8/8/2014 12:45,26,91,39,42,208,6
8/8/2014 12:50,22,88,35,41,208,9
8/8/2014 12:55,23,85,39,45,208,11
8/8/2014 13:00,28,89,38,49,204,6
8/8/2014 13:05,28,87,37,51,203,10
8/8/2014 13:10,23,85,39,47,201,7
8/8/2014 13:15,18,89,36,51,201,2
8/8/2014 13:20,20,90,37,56,198,6
8/8/2014 13:25,24,88,35,53,201,9
8/8/2014 13:30,22,84,38,52,197,5
8/8/2014 13:35,17,83,40,47,201,5
8/8/2014 13:40,24,79,45,46,200,3
8/8/2014 13:45,21,82,48,46,204,6
8/8/2014 13:50,20,78,49,46,200,11
8/8/2014 13:55,22,76,51,46,197,13
8/8/2014 14:00,22,80,46,45,197,5
8/8/2014 14:05,23,75,43,48,194,4
8/8/2014 14:10,22,75,43,47,191,3
8/8/2014 14:15,21,78,45,51,188,3
8/8/2014 14:20,16,74,43,56,187,5
8/8/2014 14:25,22,75,48,57,188,11
8/8/2014 14:30,23,73,50,61,190,10
8/8/2014 14:35,25,78,51,61,187,10
8/8/2014 14:40,27,77,55,58,192,9
8/8/2014 14:45,23,79,51,53,191,6
8/8/2014 14:50,19,84,50,48,194,5
8/8/2014 14:55,20,87,46,50,194,7
8/8/2014 15:00,15,87,41,45,190,4
8/8/2014 15:05,18,86,38,42,185,1
8/8/2014 15:10,27,89,38,39,180,6
8/8/2014 15:15,25,87,38,41,182,2
8/8/2014 15:20,23,86,37,38,186,3
8/8/2014 15:25,25,81,34,42,190,4
8/8/2014 15:30,29,84,30,38,188,3
8/8/2014 15:35,31,83,26,38,183,6
8/8/2014 15:40,36,80,29,38,181,6
8/8/2014 15:45,32,75,29,38,179,3
8/8/2014 15:50,35,70,24,33,181,5
8/8/2014 15:55,33,65,28,34,176,3
8/8/2014 16:00,30,67,30,31,181,3
8/8/2014 16:05,33,69,34,36,176,0
8/8/2014 16:10,38,68,32,39,177,0
8/8/2014 16:15,34,67,32,43,182,2
8/8/2014 16:20,31,65,33,46,178,2
8/8/2014 16:25,26,62,37,45,179,2
8/8/2014 16:30,25,62,40,43,183,5
8/8/2014 16:35,25,57,43,43,179,4
8/8/2014 16:40,28,61,40,44,178,3
8/8/2014 16:45,23,61,45,41,183,3
8/8/2014 16:50,18,58,50,45,181,2
8/8/2014 16:55,27,58,48,48,176,2
8/8/2014 17:00,32,57,51,50,178,4
8/8/2014 17:05,36,52,48,45,178,3
8/8/2014 17:10,40,47,46,42,177,0
8/8/2014 17:15,43,45,43,41,180,0
8/8/2014 17:20,44,43,41,46,184,0
8/8/2014 17:25,43,40,46,50,187,0
8/8/2014 17:30,39,37,49,54,185,2
8/8/2014 17:35,44,40,52,51,183,4
8/8/2014 17:40,42,36,55,53,183,4
8/8/2014 17:45,46,36,57,51,178,3
8/8/2014 17:50,44,35,56,55,175,1
8/8/2014 17:55,39,30,58,60,176,2
8/8/2014 18:00,36,30,61,57,180,4
8/8/2014 18:05,41,32,65,61,183,4
8/8/2014 18:10,43,31,63,56,181,0
8/8/2014 18:15,44,35,61,56,178,2
8/8/2014 18:20,45,35,60,56,174,2
8/8/2014 18:25,47,37,57,59,170,0
8/8/2014 18:30,43,35,58,60,175,0
8/8/2014 18:35,42,38,58,60,171,0
8/8/2014 18:40,46,38,62,62,172,1
8/8/2014 18:45,43,37,66,66,167,1
8/8/2014 18:50,44,42,63,69,170,0
8/8/2014 18:55,46,41,65,73,175,0
8/8/2014 19:00,47,46,69,71,174,0
8/8/2014 19:05,50,49,71,70,174,0
8/8/2014 19:10,48,45,71,66,171,0
8/8/2014 19:15,43,43,75,68,173,0
8/8/2014 19:20,44,42,72,68,176,2
8/8/2014 19:25,44,37,73,65,173,1
8/8/2014 19:30,49,39,76,65,176,0
8/8/2014 19:35,54,40,77,63,176,1
8/8/2014 19:40,49,38,81,66,179,2
8/8/2014 19:45,44,36,76,61,179,0
8/8/2014 19:50,49,40,79,63,178,1
8/8/2014 19:55,45,43,83,68,179,2
8/8/2014 20:00,45,43,78,69,184,2
8/8/2014 20:05,41,46,79,72,181,0
8/8/2014 20:10,44,42,80,72,177,2
8/8/2014 20:15,49,40,76,71,175,2
8/8/2014 20:20,44,43,81,72,172,1
8/8/2014 20:25,47,43,83,72,175,1
8/8/2014 20:30,52,45,86,68,179,0
8/8/2014 20:35,51,50,86,73,184,1
8/8/2014 20:40,53,54,87,76,189,1
8/8/2014 20:45,48,52,90,76,192,0
8/8/2014 20:50,46,55,91,76,191,1
8/8/2014 20:55,49,50,95,74,194,1
8/8/2014 21:00,53,54,99,76,199,1
8/8/2014 21:05,55,55,97,81,202,1
8/8/2014 21:10,56,60,98,83,205,1
8/8/2014 21:15,55,63,93,79,207,1
8/8/2014 21:20,50,62,96,81,205,1
8/8/2014 21:25,49,67,99,77,201,1
8/8/2014 21:30,52,70,104,72,197,0
8/8/2014 21:35,53,75,107,74,196,1
8/8/2014 21:40,50,74,111,74,195,1
8/8/2014 21:45,54,78,116,77,200,0
8/8/2014 21:50,56,83,113,72,196,0
8/8/2014 21:55,53,83,113,74,195,0
8/8/2014 22:00,56,81,116,77,198,0
8/8/2014 22:05,52,85,112,81,194,0
8/8/2014 22:10,51,87,107,84,192,1
8/8/2014 22:15,56,89,107,89,189,0
8/8/2014 22:20,53,91,109,93,190,0
8/8/2014 22:25,49,91,104,88,188,0
8/8/2014 22:30,52,86,100,90,184,1
8/8/2014 22:35,48,82,101,89,182,
8/8/2014 22:40,53,81,98,89,186,0
8/8/2014 22:45,52,85,100,91,183,0
8/8/2014 22:50,56,86,100,92,188,0
8/8/2014 22:55,57,84,95,97,191,
8/8/2014 23:00,61,83,98,98,191,0
8/8/2014 23:05,60,87,99,98,187,0
8/8/2014 23:10,61,90,94,102,192,0
8/8/2014 23:15,62,86,93,106,193,0
8/8/2014 23:20,60,91,94,105,198,2
8/8/2014 23:25,60,87,91,103,194,
8/8/2014 23:30,59,90,93,102,193,0
8/8/2014 23:35,60,86,97,99,192,0
8/8/2014 23:40,61,88,92,98,193,1
8/8/2014 23:45,65,89,95,98,189,
8/8/2014 23:50,61,91,100,96,192,0
8/8/2014 23:55,59,92,105,94,195,0
8/9/2014 0:00,61,92,100,98,196,0
8/9/2014 0:05,63,97,100,102,192,
8/9/2014 0:10,64,99,103,105,197,
8/9/2014 0:15,65,100,106,106,201,0
8/9/2014 0:20,70,102,102,111,206,3
8/9/2014 0:25,67,100,104,112,208,3
8/9/2014 0:30,69,105,109,112,213,0
8/9/2014 0:35,64,106,114,108,207,1
8/9/2014 0:40,68,105,109,104,202,2
8/9/2014 0:45,72,108,108,102,199,0
8/9/2014 0:50,68,108,110,97,204,1
8/9/2014 0:55,68,111,112,94,208,1
8/9/2014 1:00,68,111,113,90,207,0
8/9/2014 1:05,67,110,115,95,210,0
8/9/2014 1:10,62,108,112,91,207,0
8/9/2014 1:15,62,111,117,89,205,0
8/9/2014 1:20,62,116,116,84,210,0
8/9/2014 1:25,62,120,111,85,208,1
8/9/2014 1:30,58,116,106,87,204,1
8/9/2014 1:35,55,119,101,85,205,0
8/9/2014 1:40,55,121,99,83,205,0
8/9/2014 1:45,59,120,94,85,200,0
8/9/2014 1:50,59,123,92,82,205,0
8/9/2014 1:55,55,125,89,77,201,2
8/9/2014 2:00,54,125,94,77,197,0
8/9/2014 2:05,59,126,98,72,201,0
8/9/2014 2:10,56,125,100,68,203,0
8/9/2014 2:15,57,130,99,70,203,0
8/9/2014 2:20,62,127,95,67,201,0
8/9/2014 2:25,63,129,91,68,197,0
8/9/2014 2:30,59,131,90,68,196,0
8/9/2014 2:35,58,126,95,69,196,0
8/9/2014 2:40,53,121,94,68,191,0
8/9/2014 2:45,58,116,93,64,196,0
8/9/2014 2:50,58,113,97,67,193,0
8/9/2014 2:55,58,117,97,70,189,0
8/9/2014 3:00,56,116,97,73,186,0
8/9/2014 3:05,60,111,100,73,183,0
8/9/2014 3:10,59,114,102,71,187,0
8/9/2014 3:15,54,114,106,72,186,0
8/9/2014 3:20,50,119,110,76,184,1
8/9/2014 3:25,45,121,112,75,183,3
8/9/2014 3:30,41,123,115,76,184,2
8/9/2014 3:35,38,126,119,71,180,0
8/9/2014 3:40,33,124,116,70,185,1
8/9/2014 3:45,30,119,114,70,189,2
8/9/2014 3:50,31,123,112,70,194,0
8/9/2014 3:55,34,118,108,66,190,0
8/9/2014 4:00,31,116,107,64,186,1
8/9/2014 4:05,35,113,105,66,184,0
8/9/2014 4:10,32,114,100,69,182,1
8/9/2014 4:15,32,112,104,65,183,1
8/9/2014 4:20,30,115,99,62,185,1
8/9/2014 4:25,26,113,99,65,187,0
8/9/2014 4:30,24,109,102,69,189,0
8/9/2014 4:35,21,105,103,74,192,2
8/9/2014 4:40,20,100,102,69,190,0
8/9/2014 4:45,16,99,97,74,189,0
8/9/2014 4:50,19,101,100,78,190,0
8/9/2014 4:55,25,97,102,79,187,1
8/9/2014 5:00,21,100,98,79,183,1
8/9/2014 5:05,16,95,96,75,188,0
8/9/2014 5:10,26,97,95,72,184,0
8/9/2014 5:15,21,99,96,67,186,3
8/9/2014 5:20,20,99,91,64,190,6
8/9/2014 5:25,22,100,92,66,188,5
8/9/2014 5:30,20,97,96,63,192,1
8/9/2014 5:35,19,93,93,68,189,0
8/9/2014 5:40,22,95,92,69,186,0
8/9/2014 5:45,27,98,95,67,186,1
8/9/2014 5:50,24,100,100,62,182,0
8/9/2014 5:55,22,95,95,66,181,0
8/9/2014 6:00,24,91,92,65,177,1
8/9/2014 6:05,24,90,91,60,179,1
8/9/2014 6:10,28,90,87,55,176,1
8/9/2014 6:15,24,93,82,60,176,2
8/9/2014 6:20,24,96,83,62,179,1
8/9/2014 6:25,25,96,86,62,181,6
8/9/2014 6:30,28,101,89,62,185,4
8/9/2014 6:35,33,105,92,62,184,0
8/9/2014 6:40,37,101,91,64,180,2
8/9/2014 6:45,36,99,88,68,180,2
8/9/2014 6:50,34,98,83,69,181,3
8/9/2014 6:55,31,99,79,74,180,3
8/9/2014 7:00,36,100,83,73,185,2
8/9/2014 7:05,39,95,79,73,183,0
8/9/2014 7:10,40,90,77,77,181,2
8/9/2014 7:15,43,88,81,81,181,3
8/9/2014 7:20,42,87,81,77,184,4
8/9/2014 7:25,42,89,80,81,187,2
8/9/2014 7:30,40,91,84,82,192,2
8/9/2014 7:35,38,95,83,78,196,2
8/9/2014 7:40,43,92,78,75,192,1
8/9/2014 7:45,44,87,82,78,190,4
8/9/2014 7:50,41,90,85,82,192,3
8/9/2014 7:55,36,90,81,87,192,6
8/9/2014 8:00,31,91,84,87,188,3
8/9/2014 8:05,27,96,89,82,183,1
8/9/2014 8:10,30,96,94,77,185,4
8/9/2014 8:15,32,96,89,80,180,6
8/9/2014 8:20,29,100,89,84,185,4
8/9/2014 8:25,29,103,90,81,189,5
8/9/2014 8:30,31,98,86,84,186,7
8/9/2014 8:35,32,100,87,84,182,3
8/9/2014 8:40,30,98,92,84,177,1
8/9/2014 8:45,27,103,90,84,172,6
8/9/2014 8:50,27,107,90,81,168,10
8/9/2014 8:55,29,106,89,77,172,8
8/9/2014 9:00,25,108,91,82,174,4
8/9/2014 9:05,28,110,91,86,170,1
8/9/2014 9:10,28,114,89,91,173,7
8/9/2014 9:15,29,113,90,87,175,6
8/9/2014 9:20,29,108,85,88,180,4
8/9/2014 9:25,29,113,82,83,176,5
8/9/2014 9:30,27,111,86,87,175,3
8/9/2014 9:35,31,110,81,91,175,2
8/9/2014 9:40,33,115,77,87,174,6
8/9/2014 9:45,33,110,79,83,173,7
8/9/2014 9:50,31,112,82,78,173,11
8/9/2014 9:55,35,110,82,80,178,9
8/9/2014 10:00,33,106,87,75,180,8
8/9/2014 10:05,36,103,92,75,185,8
8/9/2014 10:10,34,102,90,71,187,4
8/9/2014 10:15,33,97,88,67,189,3
8/9/2014 10:20,29,96,89,72,189,3
8/9/2014 10:25,30,91,87,71,193,4
8/9/2014 10:30,25,96,86,74,193,3
8/9/2014 10:35,30,96,88,74,192,5
8/9/2014 10:40,34,93,85,70,193,4
8/9/2014 10:45,36,88,86,65,194,5
8/9/2014 10:50,35,91,89,64,196,6
8/9/2014 10:55,34,96,93,67,196,5
8/9/2014 11:00,33,98,96,66,196,5
8/9/2014 11:05,36,101,100,68,192,1
8/9/2014 11:10,32,96,95,66,196,1
8/9/2014 11:15,36,100,95,62,199,0
8/9/2014 11:20,35,105,91,57,194,2
8/9/2014 11:25,36,106,94,59,189,6
8/9/2014 11:30,40,106,89,63,188,6
8/9/2014 11:35,41,101,94,60,193,3
8/9/2014 11:40,43,97,95,60,189,5
8/9/2014 11:45,40,102,99,58,189,6
8/9/2014 11:50,36,100,102,59,191,3
8/9/2014 11:55,40,101,100,56,192,6
8/9/2014 12:00,36,100,100,54,196,6
8/9/2014 12:05,41,101,95,50,194,4
8/9/2014 12:10,43,96,94,51,196,5
8/9/2014 12:15,41,94,92,52,191,7
8/9/2014 12:20,42,89,92,48,196,4
8/9/2014 12:25,38,84,87,50,191,3
8/9/2014 12:30,34,85,89,51,186,4
8/9/2014 12:35,31,90,86,48,191,3
8/9/2014 12:40,35,92,88,51,187,3
8/9/2014 12:45,30,93,84,52,189,4
8/9/2014 12:50,34,98,88,56,186,5
8/9/2014 12:55,39,99,86,53,190,3
8/9/2014 13:00,35,102,82,55,187,3
8/9/2014 13:05,37,107,78,57,186,5
8/9/2014 13:10,32,111,76,55,186,2
8/9/2014 13:15,28,109,74,50,189,0
8/9/2014 13:20,32,107,75,48,193,4
8/9/2014 13:25,32,106,80,43,197,7
8/9/2014 13:30,35,107,76,43,196,3
8/9/2014 13:35,31,108,75,47,198,1
8/9/2014 13:40,28,110,79,44,200,1
8/9/2014 13:45,30,107,75,40,196,0
8/9/2014 13:50,25,106,73,40,198,1
8/9/2014 13:55,24,108,69,44,203,1
8/9/2014 14:00,23,108,69,48,201,2
8/9/2014 14:05,20,111,70,51,201,2
8/9/2014 14:10,25,106,74,47,196,0
8/9/2014 14:15,28,111,74,42,198,3
8/9/2014 14:20,32,111,72,43,201,6
8/9/2014 14:25,34,116,74,45,204,5
8/9/2014 14:30,35,117,74,46,209,7
8/9/2014 14:35,35,122,73,41,213,6
8/9/2014 14:40,36,118,70,39,208,5
8/9/2014 14:45,31,122,68,36,213,5
8/9/2014 14:50,26,118,69,31,208,2
8/9/2014 14:55,27,118,64,34,206,4
8/9/2014 15:00,31,118,60,34,211,6
8/9/2014 15:05,28,115,59,29,210,3
8/9/2014 15:10,30,118,54,24,213,8
8/9/2014 15:15,35,118,49,22,212,5
8/9/2014 15:20,39,123,51,17,203,0
8/9/2014 15:25,43,126,46,20,207,1
8/9/2014 15:30,38,124,45,24,206,5
8/9/2014 15:35,41,122,42,27,202,4
8/9/2014 15:40,46,127,42,28,201,3
8/9/2014 15:45,42,124,42,28,204,6
8/9/2014 15:50,43,122,42,25,207,4
8/9/2014 15:55,46,117,39,26,208,2
8/9/2014 16:00,45,120,43,21,212,2
8/9/2014 16:05,50,120,41,24,204,1
8/9/2014 16:10,55,123,40,26,209,0
8/9/2014 16:15,60,120,38,30,204,2
8/9/2014 16:20,58,120,40,34,204,3
8/9/2014 16:25,54,119,41,32,202,0
8/9/2014 16:30,50,122,44,34,204,3
8/9/2014 16:35,53,122,48,35,204,0
8/9/2014 16:40,56,120,45,34,208,2
8/9/2014 16:45,53,116,49,39,211,1
8/9/2014 16:50,51,121,44,37,204,1
8/9/2014 16:55,48,116,41,40,201,1
8/9/2014 17:00,48,112,36,42,200,1
8/9/2014 17:05,53,109,41,46,200,0
8/9/2014 17:10,58,108,38,45,199,2
8/9/2014 17:15,55,106,36,43,196,1
8/9/2014 17:20,51,104,38,43,197,1
8/9/2014 17:25,53,104,43,47,200,2
8/9/2014 17:30,54,102,48,42,202,2
8/9/2014 17:35,54,103,44,44,204,3
8/9/2014 17:40,56,104,39,40,201,3
8/9/2014 17:45,51,102,38,35,205,1
8/9/2014 17:50,56,99,35,37,210,1
8/9/2014 17:55,53,95,39,33,209,0
8/9/2014 18:00,50,94,35,35,208,1
8/9/2014 18:05,46,98,36,30,205,1
8/9/2014 18:10,44,101,36,35,203,0
8/9/2014 18:15,40,102,31,32,204,0
8/9/2014 18:20,41,104,28,30,199,2
8/9/2014 18:25,46,101,26,32,204,2
8/9/2014 18:30,42,96,27,28,204,0
8/9/2014 18:35,37,94,28,25,205,2
8/9/2014 18:40,41,99,24,29,200,3
8/9/2014 18:45,38,101,22,27,205,0
8/9/2014 18:50,43,100,25,29,205,1
8/9/2014 18:55,41,105,30,32,201,1
8/9/2014 19:00,36,100,34,37,204,0
8/9/2014 19:05,37,99,37,34,200,0
8/9/2014 19:10,36,94,39,32,200,0
8/9/2014 19:15,38,95,41,34,204,1
8/9/2014 19:20,34,91,44,35,203,3
8/9/2014 19:25,32,90,45,34,198,5
8/9/2014 19:30,32,92,41,31,197,3
8/9/2014 19:35,32,96,40,31,200,3
8/9/2014 19:40,27,101,44,29,199,2
8/9/2014 19:45,29,104,41,31,199,3
8/9/2014 19:50,28,99,46,35,196,4
8/9/2014 19:55,24,99,46,37,193,3
8/9/2014 20:00,28,99,45,32,193,3
8/9/2014 20:05,29,96,43,30,192,0
8/9/2014 20:10,25,91,47,28,191,0
8/9/2014 20:15,26,96,46,25,188,2
8/9/2014 20:20,21,91,50,24,188,2
8/9/2014 20:25,16,95,54,26,185,0
8/9/2014 20:30,18,90,50,27,182,0
8/9/2014 20:35,23,94,45,30,183,2
8/9/2014 20:40,19,91,50,33,187,4
8/9/2014 20:45,24,91,50,28,186,2
8/9/2014 20:50,19,87,46,30,184,0
8/9/2014 20:55,20,91,50,26,185,1
8/9/2014 21:00,22,91,49,31,189,1
8/9/2014 21:05,19,93,48,36,190,0
8/9/2014 21:10,23,96,53,39,192,0
8/9/2014 21:15,20,96,54,39,193,0
8/9/2014 21:20,20,92,57,41,195,0
8/9/2014 21:25,20,97,59,36,198,3
8/9/2014 21:30,15,92,64,37,193,3
8/9/2014 21:35,25,93,63,41,191,0
8/9/2014 21:40,28,97,60,44,188,0
8/9/2014 21:45,29,101,55,44,184,0
8/9/2014 21:50,28,106,57,47,187,0
8/9/2014 21:55,33,111,57,52,189,0
8/9/2014 22:00,37,107,55,54,184,0
8/9/2014 22:05,35,106,57,53,179,0
8/9/2014 22:10,39,104,60,53,184,2
8/9/2014 22:15,40,103,58,54,188,2
8/9/2014 22:20,36,99,61,58,188,1
8/9/2014 22:25,41,94,58,58,184,1
8/9/2014 22:30,36,93,57,62,183,2
8/9/2014 22:35,40,91,52,63,178,2
8/9/2014 22:40,44,89,56,66,175,2
8/9/2014 22:45,45,85,54,66,171,2
8/9/2014 22:50,42,82,57,67,167,0
8/9/2014 22:55,40,81,58,68,168,0
8/9/2014 23:00,38,77,63,64,169,1
8/9/2014 23:05,36,74,68,62,174,
8/9/2014 23:10,32,71,68,63,177,
8/9/2014 23:15,30,68,70,68,174,2
8/9/2014 23:20,26,72,67,69,173,0
8/9/2014 23:25,22,76,72,71,174,1
8/9/2014 23:30,19,80,76,75,174,1
8/9/2014 23:35,27,83,78,80,179,0
8/9/2014 23:40,25,79,81,78,181,0
8/9/2014 23:45,28,75,85,77,179,2
8/9/2014 23:50,29,77,84,81,183,2
8/9/2014 23:55,24,72,79,76,182,0
8/10/2014 0:00,28,72,75,79,177,1
8/10/2014 0:05,23,70,73,78,180,0
8/10/2014 0:10,23,74,76,80,176,0
8/10/2014 0:15,23,77,80,84,172,1
8/10/2014 0:20,26,76,76,79,168,1
8/10/2014 0:25,22,79,75,83,172,0
8/10/2014 0:30,24,84,74,88,174,0
8/10/2014 0:35,19,86,72,92,173,1
8/10/2014 0:40,27,90,76,90,176,0
8/10/2014 0:45,22,95,71,85,174,0
8/10/2014 0:50,27,95,67,86,170,0
8/10/2014 0:55,28,98,63,87,171,0
8/10/2014 1:00,24,101,65,89,174,0
8/10/2014 1:05,25,96,68,89,171,0
8/10/2014 1:10,26,93,63,88,166,1
8/10/2014 1:15,21,95,58,90,168,1
8/10/2014 1:20,20,99,60,89,166,2
8/10/2014 1:25,18,99,64,86,167,1
8/10/2014 1:30,25,99,63,82,171,0
8/10/2014 1:35,20,97,62,80,175,0
8/10/2014 1:40,15,96,58,78,174,0
8/10/2014 1:45,18,96,59,80,174,0
8/10/2014 1:50,22,91,63,77,170,0
8/10/2014 1:55,17,93,59,74,171,2
8/10/2014 2:00,23,97,56,75,174,0
8/10/2014 2:05,23,102,60,70,174,0
8/10/2014 2:10,20,105,60,70,169,0
8/10/2014 2:15,24,107,58,73,174,0
8/10/2014 2:20,21,108,61,78,171,0
8/10/2014 2:25,17,106,59,80,174,0
8/10/2014 2:30,27,101,59,81,169,0
8/10/2014 2:35,25,97,62,76,170,0
8/10/2014 2:40,25,93,64,76,169,0
8/10/2014 2:45,23,97,66,79,168,0
8/10/2014 2:50,21,95,69,83,170,0
8/10/2014 2:55,19,99,72,88,172,0
8/10/2014 3:00,27,97,68,83,172,0
8/10/2014 3:05,23,97,71,81,168,0
8/10/2014 3:10,28,99,76,82,173,0
8/10/2014 3:15,23,95,73,86,173,0
8/10/2014 3:20,23,96,71,84,175,0
8/10/2014 3:25,23,91,75,86,171,0
8/10/2014 3:30,20,91,77,90,169,0
8/10/2014 3:35,21,95,75,86,165,0
8/10/2014 3:40,20,99,77,90,160,0
8/10/2014 3:45,21,101,82,94,163,0
8/10/2014 3:50,22,100,83,91,164,0
8/10/2014 3:55,20,98,84,87,162,0
8/10/2014 4:00,22,96,80,92,157,0
8/10/2014 4:05,21,100,83,90,152,2
8/10/2014 4:10,17,101,86,94,149,1
8/10/2014 4:15,27,106,85,92,148,2
8/10/2014 4:20,25,106,81,92,147,0
8/10/2014 4:25,26,107,83,89,147,1
8/10/2014 4:30,31,103,84,86,149,1
8/10/2014 4:35,35,105,88,88,146,1
8/10/2014 4:40,33,109,85,85,148,0
8/10/2014 4:45,32,109,81,81,151,1
8/10/2014 4:50,28,110,82,77,151,1
8/10/2014 4:55,25,110,80,75,148,0
8/10/2014 5:00,24,107,78,76,149,0
8/10/2014 5:05,20,104,78,74,151,0
8/10/2014 5:10,15,102,78,70,153,0
8/10/2014 5:15,25,106,80,67,153,0
8/10/2014 5:20,28,103,83,67,153,0
8/10/2014 5:25,26,101,81,62,157,0
8/10/2014 5:30,24,106,80,61,158,0
8/10/2014 5:35,27,109,80,66,159,0
8/10/2014 5:40,32,113,82,69,156,0
8/10/2014 5:45,36,117,83,64,155,0
8/10/2014 5:50,31,117,78,67,157,4
8/10/2014 5:55,28,116,73,70,159,4
8/10/2014 6:00,32,114,75,69,156,0
8/10/2014 6:05,35,119,77,67,155,1
8/10/2014 6:10,33,123,76,71,159,1
8/10/2014 6:15,29,124,74,76,157,1
8/10/2014 6:20,30,124,78,77,152,1
8/10/2014 6:25,27,120,79,77,157,2
8/10/2014 6:30,25,116,78,75,159,3
8/10/2014 6:35,23,111,76,76,156,1
8/10/2014 6:40,26,109,77,80,160,1
8/10/2014 6:45,28,114,73,79,165,2
8/10/2014 6:50,27,118,68,74,168,1
8/10/2014 6:55,23,123,71,73,173,1
8/10/2014 7:00,23,118,74,73,173,2
8/10/2014 7:05,27,114,75,77,176,1
8/10/2014 7:10,22,109,78,80,180,2
8/10/2014 7:15,21,113,81,82,179,3
8/10/2014 7:20,22,115,85,78,178,3
8/10/2014 7:25,17,116,82,74,179,2
8/10/2014 7:30,19,111,85,69,181,4
8/10/2014 7:35,22,113,88,64,185,4
8/10/2014 7:40,17,115,88,60,185,2
8/10/2014 7:45,23,112,87,64,190,4
8/10/2014 7:50,26,108,91,60,187,5
8/10/2014 7:55,24,104,96,57,185,1
8/10/2014 8:00,22,101,101,60,189,2
8/10/2014 8:05,26,105,103,64,187,2
8/10/2014 8:10,22,108,106,60,183,5
8/10/2014 8:15,21,112,111,63,188,8
8/10/2014 8:20,23,109,109,60,186,4
8/10/2014 8:25,21,105,105,61,190,3
8/10/2014 8:30,26,104,106,56,189,4
8/10/2014 8:35,30,99,104,58,186,2
8/10/2014 8:40,26,98,101,53,183,3
8/10/2014 8:45,23,99,98,54,187,3
8/10/2014 8:50,27,100,100,53,187,1
8/10/2014 8:55,28,96,102,54,187,1
8/10/2014 9:00,24,101,104,58,189,1
8/10/2014 9:05,22,106,109,60,191,4
8/10/2014 9:10,21,107,109,60,196,4
8/10/2014 9:15,26,104,109,61,201,2
8/10/2014 9:20,30,103,113,64,200,2
8/10/2014 9:25,35,104,110,69,202,4
8/10/2014 9:30,39,105,110,72,201,5
8/10/2014 9:35,43,105,106,72,206,5
8/10/2014 9:40,42,105,104,72,202,5
8/10/2014 9:45,45,108,102,71,201,6
8/10/2014 9:50,47,112,106,69,205,6
8/10/2014 9:55,44,108,103,69,200,2
8/10/2014 10:00,48,103,100,65,195,2
8/10/2014 10:05,50,98,95,67,192,3
8/10/2014 10:10,48,102,98,68,190,4
8/10/2014 10:15,48,102,93,69,193,5
8/10/2014 10:20,48,107,88,64,198,2
8/10/2014 10:25,51,106,86,65,197,0
8/10/2014 10:30,53,105,84,64,196,2
8/10/2014 10:35,51,104,79,66,194,6
8/10/2014 10:40,52,108,83,69,189,9
8/10/2014 10:45,55,105,87,72,192,5
8/10/2014 10:50,54,106,90,74,194,3
8/10/2014 10:55,49,105,93,79,193,5
8/10/2014 11:00,45,108,93,80,194,6
8/10/2014 11:05,42,113,91,84,195,2
8/10/2014 11:10,38,113,94,88,196,0
8/10/2014 11:15,34,112,92,89,196,0
8/10/2014 11:20,29,108,88,84,193,1
8/10/2014 11:25,32,111,85,88,197,3
8/10/2014 11:30,27,109,86,85,198,3
8/10/2014 11:35,25,110,90,87,202,2
8/10/2014 11:40,27,106,94,92,198,1
8/10/2014 11:45,25,103,93,96,199,2
8/10/2014 11:50,26,103,97,97,200,4
8/10/2014 11:55,25,105,97,97,195,2
8/10/2014 12:00,27,100,94,97,200,4
8/10/2014 12:05,32,98,90,92,204,5
8/10/2014 12:10,27,94,93,92,204,5
8/10/2014 12:15,25,91,95,97,199,3
8/10/2014 12:20,26,90,91,92,196,3
8/10/2014 12:25,21,85,88,89,192,4
8/10/2014 12:30,22,86,87,85,197,11
8/10/2014 12:35,24,84,84,88,194,10
8/10/2014 12:40,23,82,83,86,199,5
8/10/2014 12:45,22,86,83,84,201,2
8/10/2014 12:50,18,82,82,79,205,5
8/10/2014 12:55,28,87,77,81,208,6
8/10/2014 13:00,31,92,76,86,204,2
8/10/2014 13:05,27,93,76,91,204,2
8/10/2014 13:10,29,88,81,93,203,1
8/10/2014 13:15,30,90,84,88,199,4
8/10/2014 13:20,34,93,79,90,197,3
8/10/2014 13:25,37,98,81,86,193,1
8/10/2014 13:30,33,93,85,91,195,2
