timestamp,hum,pressurem,wdrid,wspdm,dewptm
9/11/2014 2:50,82,1020,60,11.1,12
9/11/2014 3:00,76,1021,50,9.3,11
9/11/2014 3:20,82,1020,40,7.4,11
9/11/2014 3:50,82,1021,40,5.6,11
9/11/2014 4:00,79,1021,20,7.4,11
9/11/2014 4:20,82,1021,30,7.4,11
9/11/2014 4:50,88,1021,40,9.3,12
9/11/2014 5:00,81,1021,30,7.4,12
9/11/2014 5:20,88,1021,50,9.3,12
9/11/2014 5:50,88,1021,50,9.3,12
9/11/2014 6:00,81,1021,20,9.3,12
9/11/2014 6:20,82,1021,30,9.3,11
9/11/2014 6:50,88,1021,30,7.4,12
9/11/2014 7:00,81,1021,30,9.3,12
9/11/2014 7:20,88,1021,40,7.4,12
9/11/2014 7:50,88,1022,10,7.4,12
9/11/2014 8:00,80,1022,20,7.4,12
9/11/2014 8:20,82,1022,60,11.1,12
9/11/2014 8:50,77,1022,70,13,12
9/11/2014 9:00,76,1022,70,13,12
9/11/2014 9:20,77,1022,70,11.1,12
9/11/2014 9:50,77,1022,70,14.8,12
9/11/2014 10:00,69,1023,50,13,12
9/11/2014 10:20,72,1022,60,14.8,12
9/11/2014 10:50,72,1023,70,16.7,12
9/11/2014 11:00,63,1023,60,14.8,12
9/11/2014 11:20,72,1023,70,14.8,12
9/11/2014 11:50,72,1023,60,14.8,12
9/11/2014 12:00,61,1023,70,16.7,12
9/11/2014 12:20,68,1023,50,13,12
9/11/2014 12:50,64,1023,60,16.7,12
9/11/2014 13:00,56,1023,60,14.8,12
9/11/2014 13:20,64,1023,60,14.8,12
9/11/2014 13:50,68,1023,80,16.7,12
9/11/2014 14:00,57,1023,60,14.8,12
9/11/2014 14:20,64,1023,60,16.7,11
9/11/2014 14:50,68,1023,80,16.7,12
9/11/2014 15:00,57,1024,70,16.7,12
9/11/2014 15:20,68,1023,80,16.7,12
9/11/2014 15:50,64,1023,60,13,12
9/11/2014 16:00,56,1023,50,13,12
9/11/2014 16:20,60,1023,50,11.1,11
9/11/2014 16:50,60,1023,60,13,11
9/11/2014 17:00,52,1023,60,13,11
9/11/2014 17:20,60,1023,70,11.1,11
9/11/2014 17:50,64,1023,80,11.1,12
9/11/2014 18:00,57,1024,60,9.3,12
9/11/2014 18:20,64,1023,40,9.3,12
9/11/2014 18:50,68,1023,40,9.3,12
9/11/2014 19:00,59,1024,20,7.4,12
9/11/2014 19:20,68,1023,40,7.4,12
9/11/2014 19:50,72,1024,50,3.7,12
9/11/2014 20:00,69,1024,50,3.7,12
9/11/2014 20:20,77,1024,290,1.9,12
9/11/2014 20:50,82,1024,360,5.6,12
9/11/2014 21:00,79,1024,0,3.7,12
9/11/2014 21:20,82,1024,290,5.6,11
9/11/2014 21:50,82,1024,30,1.9,11
9/11/2014 22:00,76,1025,280,1.9,10
9/11/2014 22:20,88,1024,290,3.7,10
9/11/2014 22:50,88,1024,290,3.7,9
9/11/2014 23:00,83,1025,280,7.4,8
9/11/2014 23:20,88,1025,280,3.7,9
9/11/2014 23:50,88,1025,270,5.6,9
9/12/2014 0:00,82,1025,270,5.6,9
9/12/2014 0:20,88,1025,270,3.7,9
9/12/2014 0:50,87,1025,280,3.7,8
9/12/2014 1:00,86,1025,280,3.7,8
9/12/2014 1:20,87,1025,260,1.9,8
9/12/2014 1:50,93,1025,290,5.6,8
9/12/2014 2:00,87,1025,280,7.4,8
9/12/2014 2:20,87,1025,290,5.6,8
9/12/2014 2:50,94,1025,270,3.7,9
9/12/2014 3:00,86,1025,270,5.6,8
9/12/2014 3:20,87,1025,290,7.4,8
9/12/2014 3:50,87,1025,280,5.6,8
9/12/2014 4:00,85,1025,270,7.4,8
9/12/2014 4:20,94,1025,270,5.6,9
9/12/2014 4:50,87,1025,270,3.7,8
9/12/2014 5:00,85,1025,270,5.6,8
9/12/2014 5:20,87,1024,280,7.4,8
9/12/2014 5:50,87,1024,270,3.7,8
9/12/2014 6:00,85,1025,280,3.7,8
9/12/2014 6:20,94,1024,290,5.6,9
9/12/2014 6:50,94,1025,290,5.6,9
9/12/2014 7:00,86,1025,280,3.7,9
9/12/2014 7:20,88,1025,310,5.6,9
9/12/2014 7:50,94,1025,280,1.9,10
9/12/2014 8:00,85,1026,300,5.6,9
9/12/2014 8:20,94,1025,280,3.7,10
9/12/2014 8:50,94,1025,300,5.6,11
9/12/2014 9:00,88,1026,300,7.4,11
9/12/2014 9:20,88,1025,330,5.6,12
9/12/2014 9:50,88,1025,20,5.6,13
9/12/2014 10:00,85,1026,350,5.6,14
9/12/2014 10:20,88,1025,360,7.4,14
9/12/2014 10:50,72,1025,40,7.4,12
9/12/2014 11:00,59,1026,30,9.3,12
9/12/2014 11:20,64,1025,20,9.3,12
9/12/2014 11:50,60,1025,40,7.4,11
9/12/2014 12:00,46,1026,40,9.3,11
9/12/2014 12:20,52,1025,20,9.3,10
9/12/2014 12:50,52,1025,20,9.3,10
9/12/2014 13:00,47,1026,30,7.4,12
9/12/2014 13:20,60,1025,350,9.3,12
9/12/2014 13:50,56,1025,10,11.1,11
9/12/2014 14:00,47,1026,20,9.3,11
9/12/2014 14:20,56,1025,20,11.1,11
9/12/2014 14:50,56,1025,30,13,11
9/12/2014 15:00,43,1026,20,11.1,11
9/12/2014 15:20,52,1025,20,11.1,10
9/12/2014 15:50,52,1025,30,11.1,10
9/12/2014 16:00,41,1026,30,11.1,10
9/12/2014 16:20,53,1025,40,11.1,11
9/12/2014 16:50,56,1025,50,14.8,11
9/12/2014 17:00,51,1026,40,14.8,12
9/12/2014 17:20,64,1025,40,14.8,12
9/12/2014 17:50,60,1025,20,13,11
9/12/2014 18:00,53,1026,20,11.1,12
9/12/2014 18:20,64,1025,30,9.3,12
9/12/2014 18:50,68,1025,10,7.4,12
9/12/2014 19:00,55,1026,350,7.4,12
9/12/2014 19:20,64,1025,20,5.6,11
9/12/2014 19:50,68,1025,360,3.7,11
9/12/2014 20:00,61,1026,350,3.7,11
9/12/2014 20:20,72,1025,130,1.9,11
9/12/2014 20:50,77,1026,0,0,11
9/12/2014 21:00,71,1026,,,11
9/12/2014 21:20,82,1026,280,3.7,10
9/12/2014 21:50,82,1026,290,5.6,10
9/12/2014 22:00,76,1026,280,5.6,9
9/12/2014 22:20,82,1026,280,3.7,9
9/12/2014 22:50,88,1026,280,5.6,9
9/12/2014 23:00,78,1026,280,5.6,9
9/12/2014 23:20,88,1026,270,5.6,9
9/12/2014 23:50,88,1026,290,5.6,9
9/13/2014 0:00,82,1026,290,7.4,9
9/13/2014 0:20,88,1026,280,5.6,9
9/13/2014 0:50,94,1026,280,7.4,10
9/13/2014 1:00,84,1026,290,7.4,10
9/13/2014 1:20,88,1026,270,5.6,10
9/13/2014 1:50,88,1026,290,3.7,11
9/13/2014 2:00,86,1026,280,3.7,11
9/13/2014 2:20,88,1026,290,7.4,11
9/13/2014 2:50,88,1026,290,7.4,11
9/13/2014 3:00,86,1026,280,7.4,11
9/13/2014 3:20,94,1026,290,7.4,11
9/13/2014 3:50,88,1026,270,3.7,11
9/13/2014 4:00,88,1026,270,1.9,11
9/13/2014 4:20,88,1026,290,3.7,11
9/13/2014 4:50,88,1026,290,5.6,11
9/13/2014 5:00,86,1026,290,5.6,11
9/13/2014 5:20,88,1026,300,3.7,11
9/13/2014 5:50,94,1026,300,3.7,11
9/13/2014 6:00,88,1026,280,5.6,10
9/13/2014 6:20,,,,,
9/13/2014 6:50,88,1026,300,5.6,10
9/13/2014 7:00,,,,,
9/13/2014 7:20,88,1026,290,3.7,10
9/13/2014 7:50,88,1026,250,1.9,10
9/13/2014 8:00,88,1027,280,1.9,10
9/13/2014 8:20,88,1027,300,1.9,11
9/13/2014 8:50,88,1027,360,1.9,13
9/13/2014 9:00,87,1027,20,5.6,14
9/13/2014 9:20,94,1027,30,7.4,15
9/13/2014 9:50,82,1027,40,13,14
9/13/2014 10:00,67,1027,50,13,13
9/13/2014 10:20,73,1027,50,14.8,13
9/13/2014 10:50,64,1027,50,16.7,12
9/13/2014 11:00,53,1028,60,14.8,12
9/13/2014 11:20,68,1027,60,14.8,12
9/13/2014 11:50,68,1028,60,16.7,12
9/13/2014 12:00,58,1028,60,16.7,12
9/13/2014 12:20,68,1028,60,16.7,12
9/13/2014 12:50,68,1027,50,14.8,12
9/13/2014 13:00,57,1028,50,18.5,12
9/13/2014 13:20,64,1027,50,14.8,12
9/13/2014 13:50,60,1027,50,16.7,11
9/13/2014 14:00,53,1028,50,18.5,12
9/13/2014 14:20,64,1027,50,16.7,12
9/13/2014 14:50,64,1027,30,20.4,12
9/13/2014 15:00,55,1028,40,22.2,12
9/13/2014 15:20,68,1027,40,22.2,12
9/13/2014 15:50,72,1027,20,16.7,12
9/13/2014 16:00,60,1028,20,16.7,12
9/13/2014 16:20,68,1027,30,16.7,12
9/13/2014 16:50,68,1027,30,16.7,12
9/13/2014 17:00,59,1028,10,16.7,12
9/13/2014 17:20,68,1027,20,18.5,12
9/13/2014 17:50,68,1027,20,14.8,12
9/13/2014 18:00,60,1028,10,14.8,12
9/13/2014 18:20,68,1027,20,16.7,12
9/13/2014 18:50,72,1027,20,13,12
9/13/2014 19:00,62,1028,10,16.7,12
9/13/2014 19:20,72,1027,10,13,12
9/13/2014 19:50,72,1028,10,9.3,12
9/13/2014 20:00,69,1028,10,9.3,12
9/13/2014 20:20,77,1028,10,9.3,13
9/13/2014 20:50,72,1028,10,11.1,12
9/13/2014 21:00,68,1028,10,11.1,12
9/13/2014 21:20,77,1028,20,9.3,12
9/13/2014 21:50,77,1028,30,11.1,12
9/13/2014 22:00,71,1028,20,9.3,12
9/13/2014 22:20,77,1028,30,7.4,12
9/13/2014 22:50,77,1028,30,5.6,12
9/13/2014 23:00,71,1028,30,5.6,12
9/13/2014 23:20,77,1028,40,9.3,12
9/13/2014 23:50,72,1028,60,9.3,11
9/14/2014 0:00,63,1028,60,11.1,11
9/14/2014 0:20,72,1028,50,9.3,11
9/14/2014 0:50,72,1028,40,11.1,11
9/14/2014 1:00,66,1028,50,11.1,11
9/14/2014 1:20,72,1028,50,11.1,11
9/14/2014 1:50,72,1028,50,14.8,11
9/14/2014 2:00,68,1028,40,13,11
9/14/2014 2:20,77,1027,50,16.7,12
9/14/2014 2:50,82,1027,30,13,12
9/14/2014 3:00,70,1028,30,13,12
9/14/2014 3:20,77,1027,40,13,12
9/14/2014 3:50,77,1027,40,13,12
9/14/2014 4:00,71,1027,30,13,12
9/14/2014 4:20,77,1027,30,14.8,12
9/14/2014 4:50,77,1027,30,13,12
9/14/2014 5:00,70,1027,30,14.8,12
9/14/2014 5:20,77,1026,40,14.8,12
9/14/2014 5:50,77,1026,40,16.7,11
9/14/2014 6:00,69,1027,30,16.7,11
9/14/2014 6:20,77,1026,40,18.5,11
9/14/2014 6:50,77,1026,40,18.5,11
9/14/2014 7:00,68,1027,40,20.4,11
9/14/2014 7:20,77,1026,50,18.5,11
9/14/2014 7:50,77,1026,60,20.4,11
9/14/2014 8:00,69,1027,50,24.1,11
9/14/2014 8:20,77,1026,60,22.2,12
9/14/2014 8:50,77,1026,60,22.2,12
9/14/2014 9:00,70,1027,60,22.2,12
9/14/2014 9:20,77,1026,70,24.1,12
9/14/2014 9:50,77,1026,70,24.1,12
9/14/2014 10:00,67,1027,70,24.1,12
9/14/2014 10:20,77,1027,70,20.4,12
9/14/2014 10:50,77,1027,70,24.1,12
9/14/2014 11:00,68,1027,60,24.1,12
9/14/2014 11:20,77,1026,60,22.2,12
9/14/2014 11:50,77,1027,60,20.4,12
9/14/2014 12:00,68,1027,60,22.2,12
9/14/2014 12:20,72,1026,60,22.2,12
9/14/2014 12:50,77,1026,70,20.4,13
9/14/2014 13:00,69,1027,70,22.2,12
9/14/2014 13:20,72,1027,70,20.4,12
9/14/2014 13:50,72,1026,70,20.4,12
9/14/2014 14:00,66,1027,60,22.2,12
9/14/2014 14:20,77,1026,60,20.4,13
9/14/2014 14:50,77,1026,60,20.4,13
9/14/2014 15:00,67,1027,60,24.1,13
9/14/2014 15:20,73,1026,70,22.2,13
9/14/2014 15:50,73,1026,60,18.5,13
9/14/2014 16:00,65,1026,50,18.5,13
9/14/2014 16:20,73,1026,50,20.4,13
9/14/2014 16:50,73,1026,50,22.2,13
9/14/2014 17:00,61,1026,50,25.9,13
9/14/2014 17:20,68,1025,60,24.1,13
9/14/2014 17:50,68,1025,60,22.2,13
9/14/2014 18:00,61,1026,60,24.1,13
9/14/2014 18:20,68,1025,60,22.2,13
9/14/2014 18:50,73,1025,60,22.2,13
9/14/2014 19:00,61,1026,60,22.2,13
9/14/2014 19:20,73,1025,60,22.2,13
9/14/2014 19:50,73,1025,60,20.4,13
9/14/2014 20:00,60,1026,60,22.2,12
9/14/2014 20:20,73,1026,60,18.5,13
9/14/2014 20:50,73,1026,70,20.4,13
9/14/2014 21:00,64,1026,70,22.2,13
9/14/2014 21:20,73,1026,70,22.2,13
9/14/2014 21:50,73,1026,80,24.1,13
9/14/2014 22:00,67,1026,70,22.2,13
9/14/2014 22:20,77,1026,80,20.4,13
9/14/2014 22:50,68,1026,90,22.2,12
9/14/2014 23:00,60,1026,80,24.1,12
9/14/2014 23:20,72,1026,90,24.1,12
9/14/2014 23:50,68,1026,90,24.1,11
9/15/2014 0:00,62,1027,90,22.2,11
9/15/2014 0:20,68,1026,100,22.2,11
9/15/2014 0:50,68,1026,90,20.4,11
9/15/2014 1:00,62,1027,90,22.2,11
9/15/2014 1:20,72,1026,100,20.4,11
9/15/2014 1:50,77,1026,100,20.4,12
9/15/2014 2:00,67,1027,90,22.2,12
9/15/2014 2:20,77,1026,100,18.5,12
9/15/2014 2:50,77,1026,100,18.5,12
9/15/2014 3:00,72,1027,90,18.5,12
9/15/2014 3:20,77,1026,100,22.2,12
9/15/2014 3:50,77,1026,90,20.4,12
9/15/2014 4:00,73,1026,90,22.2,12
9/15/2014 4:20,77,1026,90,20.4,12
9/15/2014 4:50,77,1026,90,18.5,12
9/15/2014 5:00,73,1026,80,18.5,12
9/15/2014 5:20,77,1026,90,18.5,12
9/15/2014 5:50,77,1026,80,20.4,12
9/15/2014 6:00,74,1026,70,20.4,12
9/15/2014 6:20,77,1025,70,20.4,12
9/15/2014 6:50,82,1025,70,20.4,12
9/15/2014 7:00,74,1026,70,18.5,12
9/15/2014 7:20,82,1025,70,20.4,12
9/15/2014 7:50,82,1025,70,20.4,12
9/15/2014 8:00,73,1026,70,20.4,12
9/15/2014 8:20,77,1025,80,18.5,12
9/15/2014 8:50,77,1026,80,22.2,12
9/15/2014 9:00,74,1026,70,22.2,12
9/15/2014 9:20,77,1026,80,20.4,12
9/15/2014 9:50,77,1026,80,22.2,12
9/15/2014 10:00,71,1026,80,22.2,12
9/15/2014 10:20,77,1026,100,24.1,12
9/15/2014 10:50,77,1026,90,22.2,12
9/15/2014 11:00,72,1027,90,25.9,12
9/15/2014 11:20,77,1026,90,24.1,12
9/15/2014 11:50,77,1026,100,20.4,12
9/15/2014 12:00,69,1027,90,24.1,12
9/15/2014 12:20,77,1026,90,24.1,12
9/15/2014 12:50,72,1026,90,25.9,12
9/15/2014 13:00,63,1026,90,25.9,12
9/15/2014 13:20,72,1026,80,29.6,12
9/15/2014 13:50,68,1026,80,25.9,12
9/15/2014 14:00,59,1026,80,24.1,12
9/15/2014 14:20,68,1026,80,25.9,12
9/15/2014 14:50,64,1025,90,24.1,12
9/15/2014 15:00,56,1026,80,22.2,12
9/15/2014 15:20,64,1025,80,25.9,12
9/15/2014 15:50,64,1025,90,22.2,12
9/15/2014 16:00,54,1026,90,22.2,12
9/15/2014 16:20,64,1025,90,22.2,12
9/15/2014 16:50,64,1025,90,20.4,12
9/15/2014 17:00,56,1025,80,18.5,12
9/15/2014 17:20,68,1025,90,18.5,13
9/15/2014 17:50,68,1025,90,20.4,13
9/15/2014 18:00,59,1025,80,20.4,12
9/15/2014 18:20,68,1025,90,16.7,12
9/15/2014 18:50,68,1025,100,13,12
9/15/2014 19:00,61,1025,90,13,12
9/15/2014 19:20,68,1025,100,13,12
9/15/2014 19:50,72,1025,90,14.8,12
9/15/2014 20:00,63,1025,90,14.8,12
9/15/2014 20:20,72,1025,100,14.8,12
9/15/2014 20:50,72,1025,90,16.7,12
9/15/2014 21:00,65,1025,90,16.7,12
9/15/2014 21:20,72,1025,100,14.8,12
9/15/2014 21:50,68,1025,110,18.5,11
9/15/2014 22:00,54,1026,110,18.5,10
9/15/2014 22:20,68,1025,110,14.8,11
9/15/2014 22:50,68,1025,110,14.8,11
9/15/2014 23:00,58,1026,100,14.8,10
9/15/2014 23:20,72,1025,110,16.7,11
9/15/2014 23:50,68,1025,100,20.4,10
9/16/2014 0:00,61,1026,100,18.5,10
9/16/2014 0:20,68,1025,110,16.7,10
9/16/2014 0:50,72,1025,110,16.7,10
9/16/2014 1:00,66,1026,100,16.7,10
9/16/2014 1:20,72,1025,110,14.8,10
9/16/2014 1:50,72,1025,100,14.8,10
9/16/2014 2:00,69,1025,100,13,10
9/16/2014 2:20,72,1025,100,13,10
9/16/2014 2:50,77,1025,100,16.7,10
9/16/2014 3:00,67,1025,90,16.7,10
9/16/2014 3:20,77,1025,90,16.7,10
9/16/2014 3:50,77,1025,100,16.7,10
9/16/2014 4:00,72,1025,90,16.7,10
9/16/2014 4:20,77,1025,80,13,10
9/16/2014 4:50,82,1025,80,13,11
9/16/2014 5:00,78,1025,80,16.7,11
9/16/2014 5:20,82,1025,90,13,11
9/16/2014 5:50,82,1024,90,14.8,11
9/16/2014 6:00,79,1025,90,14.8,11
9/16/2014 6:20,82,1025,90,16.7,11
9/16/2014 6:50,82,1024,90,16.7,11
9/16/2014 7:00,79,1025,80,14.8,11
9/16/2014 7:20,82,1025,90,14.8,11
9/16/2014 7:50,82,1025,90,16.7,11
9/16/2014 8:00,76,1025,90,16.7,11
9/16/2014 8:20,82,1025,90,18.5,11
9/16/2014 8:50,77,1025,100,18.5,11
9/16/2014 9:00,70,1025,90,22.2,11
9/16/2014 9:20,77,1025,90,22.2,11
9/16/2014 9:50,77,1025,90,24.1,11
9/16/2014 10:00,66,1025,90,22.2,11
9/16/2014 10:20,72,1025,90,22.2,11
9/16/2014 10:50,72,1025,90,22.2,11
9/16/2014 11:00,61,1025,90,22.2,11
9/16/2014 11:20,68,1025,90,22.2,11
9/16/2014 11:50,68,1025,90,20.4,11
9/16/2014 12:00,57,1025,80,20.4,11
9/16/2014 12:20,68,1025,90,20.4,11
9/16/2014 12:50,64,1025,90,20.4,11
9/16/2014 13:00,57,1025,80,18.5,11
9/16/2014 13:20,64,1024,90,20.4,11
9/16/2014 13:50,64,1024,80,24.1,11
9/16/2014 14:00,53,1025,90,22.2,11
9/16/2014 14:20,64,1024,90,22.2,11
9/16/2014 14:50,60,1024,90,20.4,11
9/16/2014 15:00,52,1024,80,20.4,11
9/16/2014 15:20,60,1024,90,20.4,11
9/16/2014 15:50,60,1024,90,22.2,11
9/16/2014 16:00,52,1024,80,18.5,11
9/16/2014 16:20,60,1024,90,22.2,11
9/16/2014 16:50,60,1023,90,20.4,11
9/16/2014 17:00,50,1024,80,22.2,11
9/16/2014 17:20,60,1023,80,22.2,11
9/16/2014 17:50,60,1023,80,20.4,11
9/16/2014 18:00,54,1024,80,18.5,11
9/16/2014 18:20,64,1023,90,16.7,11
9/16/2014 18:50,68,1023,90,18.5,12
9/16/2014 19:00,58,1024,90,16.7,12
9/16/2014 19:20,72,1023,90,16.7,12
9/16/2014 19:50,72,1023,100,14.8,12
9/16/2014 20:00,63,1024,100,13,12
9/16/2014 20:20,72,1023,110,13,12
9/16/2014 20:50,77,1024,110,11.1,12
9/16/2014 21:00,67,1024,110,11.1,12
9/16/2014 21:20,72,1024,120,11.1,11
9/16/2014 21:50,72,1024,110,13,11
9/16/2014 22:00,65,1024,100,16.7,11
9/16/2014 22:20,72,1024,120,14.8,11
9/16/2014 22:50,72,1024,110,16.7,11
9/16/2014 23:00,65,1024,110,14.8,11
9/16/2014 23:20,77,1024,110,13,11
9/16/2014 23:50,77,1024,110,14.8,11
9/17/2014 0:00,66,1024,110,14.8,10
9/17/2014 0:20,72,1024,120,14.8,10
9/17/2014 0:50,72,1024,110,13,10
9/17/2014 1:00,66,1024,110,13,10
9/17/2014 1:20,77,1024,120,11.1,10
9/17/2014 1:50,77,1024,120,11.1,10
9/17/2014 2:00,72,1024,110,13,10
9/17/2014 2:20,77,1023,120,13,10
9/17/2014 2:50,82,1024,110,13,11
9/17/2014 3:00,74,1024,110,13,10
9/17/2014 3:20,82,1023,110,9.3,11
9/17/2014 3:50,82,1023,90,7.4,11
9/17/2014 4:00,75,1024,80,9.3,11
9/17/2014 4:20,82,1023,80,11.1,11
9/17/2014 4:50,82,1023,100,11.1,11
9/17/2014 5:00,78,1023,100,11.1,11
9/17/2014 5:20,82,1023,90,11.1,11
9/17/2014 5:50,88,1022,70,9.3,11
9/17/2014 6:00,79,1023,60,11.1,11
9/17/2014 6:20,82,1023,80,11.1,10
9/17/2014 6:50,82,1023,90,7.4,10
9/17/2014 7:00,81,1023,70,9.3,10
9/17/2014 7:20,88,1023,60,11.1,11
9/17/2014 7:50,88,1023,80,14.8,12
9/17/2014 8:00,82,1023,70,13,12
9/17/2014 8:20,88,1023,80,16.7,12
9/17/2014 8:50,82,1023,100,20.4,12
9/17/2014 9:00,75,1023,90,20.4,11
9/17/2014 9:20,82,1023,90,16.7,11
9/17/2014 9:50,82,1023,90,18.5,11
9/17/2014 10:00,74,1024,80,18.5,11
9/17/2014 10:20,82,1023,80,20.4,11
9/17/2014 10:50,77,1023,80,20.4,11
9/17/2014 11:00,74,1024,80,20.4,11
9/17/2014 11:20,77,1023,80,18.5,11
9/17/2014 11:50,77,1023,70,18.5,11
9/17/2014 12:00,69,1023,70,22.2,11
9/17/2014 12:20,77,1023,90,22.2,11
9/17/2014 12:50,72,1022,90,20.4,11
9/17/2014 13:00,69,1023,70,20.4,11
9/17/2014 13:20,72,1022,80,20.4,11
9/17/2014 13:50,72,1022,80,20.4,11
9/17/2014 14:00,67,1022,80,20.4,12
9/17/2014 14:20,68,1022,90,20.4,11
9/17/2014 14:50,72,1022,60,18.5,12
9/17/2014 15:00,62,1022,60,18.5,12
9/17/2014 15:20,68,1021,80,20.4,12
9/17/2014 15:50,68,1021,60,18.5,12
9/17/2014 16:00,,,,,
9/17/2014 16:20,73,1021,60,14.8,13
9/17/2014 16:50,64,1021,70,16.7,12
9/17/2014 17:00,60,1022,70,14.8,12
9/17/2014 17:20,68,1021,70,14.8,12
9/17/2014 17:50,73,1021,70,13,13
9/17/2014 18:00,64,1021,60,13,13
9/17/2014 18:20,73,1021,60,11.1,13
9/17/2014 18:50,77,1021,60,11.1,13
9/17/2014 19:00,67,1021,60,9.3,13
9/17/2014 19:20,77,1021,50,3.7,13
9/17/2014 19:50,77,1021,90,5.6,12
9/17/2014 20:00,74,1021,80,5.6,12
9/17/2014 20:20,82,1021,90,5.6,12
9/17/2014 20:50,77,1021,100,7.4,11
9/17/2014 21:00,67,1022,90,7.4,11
9/17/2014 21:20,77,1021,100,9.3,11
9/17/2014 21:50,77,1021,100,9.3,11
9/17/2014 22:00,66,1021,90,11.1,10
9/17/2014 22:20,72,1021,100,11.1,10
9/17/2014 22:50,72,1021,110,14.8,10
9/17/2014 23:00,62,1021,110,16.7,10
9/17/2014 23:20,72,1021,110,13,10
9/17/2014 23:50,72,1021,110,9.3,10
9/18/2014 0:00,68,1021,100,13,10
9/18/2014 0:20,82,1021,120,13,11
9/18/2014 0:50,82,1021,110,11.1,11
9/18/2014 1:00,71,1021,110,11.1,11
9/18/2014 1:20,82,1021,110,7.4,11
9/18/2014 1:50,82,1020,70,3.7,10
9/18/2014 2:00,77,1021,80,1.9,10
9/18/2014 2:20,88,1020,80,7.4,11
9/18/2014 2:50,88,1020,80,7.4,11
9/18/2014 3:00,81,1020,80,7.4,11
9/18/2014 3:20,88,1020,80,9.3,11
9/18/2014 3:50,88,1020,80,9.3,11
9/18/2014 4:00,84,1020,80,11.1,11
9/18/2014 4:20,88,1019,90,13,12
9/18/2014 4:50,88,1019,90,14.8,12
9/18/2014 5:00,84,1020,80,13,12
9/18/2014 5:20,88,1019,80,14.8,12
9/18/2014 5:50,88,1019,80,14.8,12
9/18/2014 6:00,82,1019,80,14.8,12
9/18/2014 6:20,88,1019,80,14.8,12
9/18/2014 6:50,88,1019,80,16.7,12
9/18/2014 7:00,83,1019,70,16.7,12
9/18/2014 7:20,88,1019,70,14.8,12
9/18/2014 7:50,82,1019,80,11.1,12
9/18/2014 8:00,84,1019,70,9.3,12
9/18/2014 8:20,88,1019,80,11.1,13
9/18/2014 8:50,88,1019,90,11.1,13
9/18/2014 9:00,80,1019,90,11.1,13
9/18/2014 9:20,82,1019,90,11.1,13
9/18/2014 9:50,77,1019,100,18.5,13
9/18/2014 10:00,67,1020,90,20.4,13
9/18/2014 10:20,77,1019,100,18.5,13
9/18/2014 10:50,68,1019,90,22.2,12
9/18/2014 11:00,63,1020,100,22.2,12
9/18/2014 11:20,68,1019,100,22.2,12
9/18/2014 11:50,68,1019,100,18.5,12
9/18/2014 12:00,56,1019,90,24.1,12
9/18/2014 12:20,64,1019,100,24.1,12
9/18/2014 12:50,64,1019,110,24.1,12
9/18/2014 13:00,55,1019,110,24.1,12
9/18/2014 13:20,64,1019,100,24.1,12
9/18/2014 13:50,60,1018,110,24.1,12
9/18/2014 14:00,52,1019,100,24.1,12
9/18/2014 14:20,60,1018,100,20.4,12
9/18/2014 14:50,56,1018,110,20.4,11
9/18/2014 15:00,45,1018,100,20.4,11
9/18/2014 15:20,53,1018,110,18.5,11
9/18/2014 15:50,53,1018,110,14.8,11
9/18/2014 16:00,42,1018,110,20.4,11
9/18/2014 16:20,53,1018,120,14.8,11
9/18/2014 16:50,49,1018,110,16.7,10
9/18/2014 17:00,41,1018,110,14.8,10
9/18/2014 17:20,52,1018,110,14.8,10
9/18/2014 17:50,56,1018,110,14.8,11
9/18/2014 18:00,44,1018,100,13,10
9/18/2014 18:20,60,1018,110,11.1,11
9/18/2014 18:50,60,1018,90,11.1,11
9/18/2014 19:00,53,1018,90,9.3,11
9/18/2014 19:20,68,1018,90,11.1,12
9/18/2014 19:50,72,1018,80,7.4,12
9/18/2014 20:00,65,1019,70,7.4,12
9/18/2014 20:20,72,1018,80,9.3,12
9/18/2014 20:50,77,1018,100,11.1,13
9/18/2014 21:00,69,1019,90,11.1,12
9/18/2014 21:20,72,1018,110,11.1,12
9/18/2014 21:50,77,1018,110,18.5,12
9/18/2014 22:00,63,1019,100,18.5,11
9/18/2014 22:20,68,1018,110,18.5,11
9/18/2014 22:50,77,1018,110,18.5,12
9/18/2014 23:00,68,1019,100,18.5,12
9/18/2014 23:20,77,1018,110,18.5,12
9/18/2014 23:50,77,1018,100,14.8,12
9/19/2014 0:00,72,1019,100,14.8,12
9/19/2014 0:20,82,1018,100,14.8,12
9/19/2014 0:50,82,1018,110,13,12
9/19/2014 1:00,75,1018,100,9.3,12
9/19/2014 1:20,82,1018,110,9.3,12
9/19/2014 1:50,82,1018,100,9.3,12
9/19/2014 2:00,74,1018,90,9.3,12
9/19/2014 2:20,77,1017,90,11.1,11
9/19/2014 2:50,82,1017,90,7.4,11
9/19/2014 3:00,76,1018,80,9.3,11
9/19/2014 3:20,82,1017,80,11.1,11
9/19/2014 3:50,82,1017,80,9.3,11
9/19/2014 4:00,80,1017,80,11.1,11
9/19/2014 4:20,88,1017,80,7.4,12
9/19/2014 4:50,88,1017,50,9.3,11
9/19/2014 5:00,81,1017,50,11.1,11
9/19/2014 5:20,88,1017,70,7.4,12
9/19/2014 5:50,88,1017,60,9.3,11
9/19/2014 6:00,84,1017,60,9.3,11
